filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,13.089801788330078,12.332940101623535
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,12.17391300201416,11.158004760742188
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac,12.530120849609377,10.889619827270508
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,11.613228797912598,11.73723602294922
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac,11.361945152282717,12.002695083618164
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,12.741312980651855,12.36039924621582
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac,12.819759368896484,11.460710525512695
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,12.228967666625977,11.859566688537598
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,12.116443634033203,12.132940292358398
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,12.284482955932615,13.321548461914062
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac,13.348946571350098,12.41952133178711
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,12.134611129760742,12.963141441345217
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac,13.496932983398438,12.80215549468994
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac,11.962616920471191,12.857444763183594
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac,12.842304229736328,12.21729850769043
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac,12.274849891662598,11.681819915771484
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac,11.71403980255127,11.666611671447754
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac,11.05228328704834,12.673735618591309
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac,12.775330543518066,12.496731758117676
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac,11.534154891967772,12.641541481018066
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac,11.480637550354004,12.313538551330566
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac,11.2232027053833,11.982924461364746
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac,11.78465461730957,12.430904388427734
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac,12.727272987365724,11.99569034576416
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac,12.121212005615234,12.655355453491213
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac,12.9443941116333,11.527573585510254
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac,11.354581832885742,11.001237869262695
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac,8.298052787780762,12.264911651611328
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac,12.083333015441896,11.862138748168944
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac,10.623229026794434,12.23740005493164
