audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac,KIRKLEATHAM YEAST,7.289293849658315,2078,142845,2078-142845-0000
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0001.flac,SEVENTEEN SEVENTEEN,8.430913348946136,2078,142845,2078-142845-0001
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0002.flac,TO MAKE GOOD HOME MADE BREAD,7.890222984562607,2078,142845,2078-142845-0002
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0003.flac,SEVENTEEN EIGHTEEN,8.192771084337348,2078,142845,2078-142845-0003
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0004.flac,MODE PUT THE FLOUR INTO A LARGE EARTHENWARE BOWL OR DEEP PAN THEN WITH A STRONG METAL OR WOODEN SPOON HOLLOW OUT THE MIDDLE BUT DO NOT CLEAR IT ENTIRELY AWAY FROM THE BOTTOM OF THE PAN AS IN THAT CASE THE SPONGE OR LEAVEN AS IT WAS FORMERLY TERMED WOULD STICK TO IT WHICH IT OUGHT NOT TO DO,9.967637540453074,2078,142845,2078-142845-0004
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac,NEXT TAKE EITHER A LARGE TABLESPOONFUL OF BREWER'S YEAST WHICH HAS BEEN RENDERED SOLID BY MIXING IT WITH PLENTY OF COLD WATER AND LETTING IT AFTERWARDS STAND TO SETTLE FOR A DAY AND NIGHT OR NEARLY AN OUNCE OF GERMAN YEAST PUT IT INTO A LARGE BASIN AND PROCEED TO MIX IT SO THAT IT SHALL BE AS SMOOTH AS CREAM WITH THREE QUARTERS PINT OF WARM MILK AND WATER OR WITH WATER ONLY THOUGH EVEN A VERY LITTLE MILK WILL MUCH IMPROVE THE BREAD,11.155378486055778,2078,142845,2078-142845-0005
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0006.flac,LOOK AT IT FROM TIME TO TIME WHEN IT HAS BEEN LAID FOR NEARLY AN HOUR AND WHEN THE YEAST HAS RISEN AND BROKEN THROUGH THE FLOUR SO THAT BUBBLES APPEAR IN IT YOU WILL KNOW THAT IT IS READY TO BE MADE UP INTO DOUGH,11.403209286445886,2078,142845,2078-142845-0006
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac,THEN PLACE THE PAN ON A STRONG CHAIR OR DRESSER OR TABLE OF CONVENIENT HEIGHT POUR INTO THE SPONGE THE REMAINDER OF THE WARM MILK AND WATER STIR INTO IT AS MUCH OF THE FLOUR AS YOU CAN WITH THE SPOON THEN WIPE IT OUT CLEAN WITH YOUR FINGERS AND LAY IT ASIDE,9.884281581485054,2078,142845,2078-142845-0007
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0008.flac,TURN IT THEN ON TO A PASTE BOARD OR VERY CLEAN DRESSER AND WITH A LARGE SHARP KNIFE DIVIDE IT IN TWO MAKE IT UP QUICKLY INTO LOAVES AND DISPATCH IT TO THE OVEN MAKE ONE OR TWO INCISIONS ACROSS THE TOPS OF THE LOAVES AS THEY WILL RISE MORE EASILY IF THIS BE DONE,10.681114551083592,2078,142845,2078-142845-0008
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac,ILLUSTRATION ITALIAN MILLET,7.278020378457059,2078,142845,2078-142845-0009
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0010.flac,ITALIAN MILLET OR GREAT INDIAN MILLET IS CULTIVATED IN EGYPT AND NUBIA WHERE IT IS CALLED DHOURRA AND IS USED AS HUMAN FOOD AS WELL AS FOR THE FERMENTATION OF BEER,9.22970159611381,2078,142845,2078-142845-0010
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0011.flac,IT WILL GROW ON POOR SOILS AND IS EXTREMELY PRODUCTIVE,9.933774834437086,2078,142845,2078-142845-0011
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0012.flac,IT HAS BEEN INTRODUCED INTO ITALY WHERE THEY MAKE A COARSE BREAD FROM IT AND IT IS ALSO EMPLOYED IN PASTRY AND PUDDINGS THEY ALSO USE IT FOR FEEDING HORSES AND DOMESTIC FOWLS,10.725075528700906,2078,142845,2078-142845-0012
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME,10.248604769152713,2078,142845,2078-142845-0013
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY,10.853658536585368,2078,142845,2078-142845-0014
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR,9.552845528455284,2078,142845,2078-142845-0015
data/raw/dev-clean/LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac,ILLUSTRATION MAIZE PLANT,6.23229461756374,2078,142845,2078-142845-0016
