audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,13.08980213089802,7729,102255,7729-102255-0000
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE,12.17391304347826,7729,102255,7729-102255-0001
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac,THAT SUMMER'S EMIGRATION HOWEVER BEING MAINLY FROM THE FREE STATES GREATLY CHANGED THE RELATIVE STRENGTH OF THE TWO PARTIES,12.53012048192771,7729,102255,7729-102255-0002
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,11.613228982580157,7729,102255,7729-102255-0003
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac,THE FREE STATE MEN HAD ONLY THEIR CONVICTIONS THEIR INTELLIGENCE THEIR COURAGE AND THE MORAL SUPPORT OF THE NORTH THE CONSPIRACY HAD ITS SECRET COMBINATION THE TERRITORIAL OFFICIALS THE LEGISLATURE THE BOGUS LAWS THE COURTS THE MILITIA OFFICERS THE PRESIDENT AND THE ARMY,11.361944926817166,7729,102255,7729-102255-0004
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE,12.741312741312742,7729,102255,7729-102255-0005
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac,COMING BY WAY OF THE MISSOURI RIVER TOWNS HE FELL FIRST AMONG BORDER RUFFIAN COMPANIONSHIP AND INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADY MOLDED BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ADVERSE TO THE FREE STATE CAUSE,12.819758894442812,7729,102255,7729-102255-0006
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac,HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS,12.22896790980052,7729,102255,7729-102255-0007
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac,ALL THE TERRITORIAL DIGNITARIES WERE PRESENT GOVERNOR SHANNON PRESIDED JOHN CALHOUN THE SURVEYOR GENERAL MADE THE PRINCIPAL SPEECH A DENUNCIATION OF THE ABOLITIONISTS SUPPORTING THE TOPEKA MOVEMENT CHIEF JUSTICE LECOMPTE DIGNIFIED THE OCCASION WITH APPROVING REMARKS,12.116443745082611,7729,102255,7729-102255-0008
data/raw/test-clean/LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH,12.28448275862069,7729,102255,7729-102255-0009
